原文,簡述,全段主題,總主題
"我們問立法院內部有沒辦法按照今年的第三季、第四季的處理方法來繼續cover，因為主要是一些便當跟會議的費用嘛，對不對？如果立法院這邊覺得可以的跟不可以的，我們到時候再來列好了，例如如果哪一些項目覺得不可以，說不定大家自己帶便當來就沒事了，對不對？所以還OK嗎？
于顥：處長是不是可以先講一下哪些部分是可以cover的？是不是點一下項目？你剛才不是說OK嗎？
主席：或哪一些是不行的？
吳處長慧玲：第四季了嘛！應該只要是一般行政的OK啊！剛剛提到便當之外，還有沒有我漏掉的？還有什麼？
主席：這是明年的喔！
吳處長慧玲：翻譯，可以啊！如果按照我們的規定，超過11點半是可以吃便當的，應該的啦！
吳銘軒：我還想問一個事情，如果未來有一些中南部或是其他地方上來開會的人，我們有可能支應他一些車馬費嗎？
蕭新晟：上次不是說應該由民間湊這個車馬費？
主席：我記得好像有一次討論是說，如果這些的費用支應都變成是官方支出的話，好像性質上面也會有一些問題，會變得好像是官方邀請民間代表來參加諮詢會議的那一種性質，會越來越像是那樣，所以是不是在兩個禮拜後要回報的事情，除了IRM的分攤以外，包括交通費的部分，民間的代表也討論一下。如果覺得有比較好的方式，下次也一起提出來，我們討論一下。",立法院可承擔行政與餐飲費用，交通補助恐涉官方邀請爭議，建議民間自行討論並於下次會議提出方案。,,
"周韻采：我記得上次主席結論是說，如果民間可以去募款的話，這個ok，但是提供線上的access是必要的，那他們即使暫時沒有交通費或是沒有辦法來的時候，仍然可以開會。
主席：我們再把這個決議確認一次，原則上可以線上開會，如果真的遇到必須要實體開會的時候，民間這邊是不是有辦法支應交通的費用，交給各位在接著的兩個禮拜討論一下。我想我們今天會議的第二項結束了，然後再來關於第三個其實是今天比較重要的，我們是不是請每一個負責小組的成員代表報告。第一個是工作歷程前言章節統整，我們一樣請處長說一下。
吳處長慧玲：請秘書處研考科做簡要的報告。
郭專員佳勳：針對開放國會行動方案，首先是最前端歷程與前言，就歷程部分我們大概按照時序說明一些重要辦理事項，從6月2日的記者會開始，後續到8月份，共有6場籌備會議，到目前為止是第2場的正式會議，這些我們都按照時序記錄下來，中間還包括我們很重要的活動，像是讀書會、各地區的焦點討論會及網路直播會，這些我們都有把名稱以及辦理的一些重點備註下來。另外針對前言部分，我們有尋找相關的文件，針對像工作機制、辦理記者會、院長新聞稿等，釐清說明為何我們要開放國會以及跟開放政府之間的關連、緣起與過程",會議確認可線上開會，交通費由民間討論解決；研考科報告行動方案歷程，整理自記者會、籌備會議至各地討論與前言說明。,,
"簡要地摘錄在前言或是緣起當中。最後章節統整，就要看各段後續做出來之後，再作討論，以上說明。
主席：現在有檔案可以放在Slack上面讓大家先看一下嗎？
郭專員佳勳：我這邊只有印紙張。
主席：好，沒關係。我剛剛聽下來覺得只有一個要補充，就是開放國會的決議案是5月幾號那個時候在立法院通過的。
郭專員佳勳：我想就是委員提案的嘛，對不對？
主席：對，不一定要寫我提案，但是我要拉每個黨團下水，所以至少要寫到每個黨團的支持啦。
郭專員佳勳：那個是5月，因為記者會是6月2日，應該是5月的事情。
主席：5月底？
郭專員佳勳：我再去找議事處那邊的資料。
主席：好，謝謝。再來我們請民主實驗室講一下開放國會之原則價值。
吳銘軒：先講一下第一組，第一組我們做的跟大家一樣，都是檢視了一下，所有在excel裡面大概130幾個意見，全部都重新再看過，然後順成了今天這份文件，我唸給大家聽，這個是草稿，所以大家可以再改。第一段是前言，大概是這樣子，葛傳宇老師寫的內容是：臺灣面對長年外部嚴重國安威脅，仍堅持民主、人權等多元價值，並且結合公私部門與公民社會，共同推動開放政府，確保政府資訊透明開放，促進民主的深化與實踐，並且強化不分族群取用政府及資訊的公平",主席補充需加入立院決議案背景並強調各黨團支持；民主實驗室報告原則價值草稿，內容聚焦民主、人權、多元價值及資訊透明公平。,,
"國會是監督政府不可或缺的基石，開放國會應以公平近用需求為原則，包括任何族群、語言、性別、教育背景、障礙類別、城鄉與地區等，讓資訊易讀易懂，且降低取得門檻。
我們就分成三大段：第一段是人民有感的開放國會。立法院作為國家政策公共討論的場域，應有責任促進社會多元光譜與利害關係人的討論，並引入相關的會議技術和文化，不鼓勵非黑即白的二元對抗。二、立法院應提供立委、立委辦公室和立法院工作人員更多針對開放文化的學習資源和交流活動。三、立法院應參考國際標準，主動提出「立法委員與立委助理行為準則與倫理規範」。
第二大段是人民有感的開放資訊，可能會跟別組有重複，我們到時候再看怎麼統合。所有跟立法院有關資訊，除涉及國安、機密、犯罪偵查或個資等資訊外，一切都應以「即時開放」為原則，不開放之事項應有明確定義，並且建立當人民不能取得合法公開資訊時之申訴管道。二、立法院的資訊應顧及開放的主動性，鼓勵主動揭露、主動通知相關利害關係人，並增加參與管道，定期主動與民間立法監督團體溝通，建立透明易用的資訊取得管道。三、現行陽光法案要求揭露的相關資訊，應該彙整在立法院的網站，建立即時揭露公費助理的資訊公開",民主實驗室提出開放國會三大原則：促進多元討論與倫理規範、強化即時資訊公開與申訴管道、整合揭露機制提升透明度。,,
"尤其如果有親屬關係的話，不過就這部分還沒想到wording要怎麼改。
第三大段是人民有感的開放參與，就是立法院應該全面、重新檢討遊說法、公聽會和聽證會相關的權責與規定，完善公民參與、多元意見表達與監督的機制。二、透過各級教育，強化民眾對立法程序、公共政策討論的文化素養，增進立法院對公眾的親近感，並且在立法院增加機制和資源，協助將社會意見和各種公眾情緒轉化為有效意見，納入決策過程之中。
我們認為應該有cover到所有的意見，但是有一些意見，因為後來的討論覺得那完全不是立法院的權責，所以可能之後還是要針對那些沒有拉進來的部分再做一些解釋，針對這部分請大家提問。
主席：我稍微補充一下，這些現在看起來還不順的地方，其實就是先看大家有沒有覺得需要再加入什麼？或是什麼東西不要？之後應該是在9月底那次，本來會再統整一個真正的初稿，所以大家現在先不要針對不順的部分，想進入文字的修改，只是要看有沒有哪一個概念需要再加進去的？或哪個概念其實不用放在那裡？
于顥：立法院應參考國際標準，主動提出「立法委員與助理行為準則與倫理規範」，這是不是應該先對照一下「立法委員行為法」的部分？因為「立法委員行為法」已經cover到委員跟助理，只是要看國際規範是什麼",討論開放參與，建議檢討遊說與公聽制度、推動公民教育並納入社會意見；主席強調先確認概念，細節修改留待初稿。,開放參與與公民教育推動、倫理準則建立、資訊公開與親屬關係揭露機制、可行性與制度銜接討論,
"可能需要把它界定清楚一點，或是這部法裡面缺少了什麼東西，我們可能再看如何來調整。
吳銘軒：我想這個法的部分，應該是最低的標準，這裡提的其實是大家對於更高倫理標準的一個準則，不是強制他沒做到就一定會怎麼樣。不過這個我們可以再做細部的討論，但主要從整理的那些意見裡面，會感覺到很多是針對立法委員或是立委助理雖不觸法、但是遊走在邊緣的行為，就是感到……。對！就是這樣，我不知道要怎麼說，不要考我。
主席：因為我們的確有看到滿多建議跟討論。另外，我要提一下，就是我們好像在讀書會的時候有提到，應該是英國或哪一個國家的行動報告裡有提到，那時候我們翻譯把它講成是道德，但講倫理會比較好一點，我們畢竟不是在追求道德魔人的那種概念，但我記得應該就是在英國的開放國會行動方案裡面有講到要提升國會議員的倫理準則，這是他需要被期待的，而且他應該也要認知到自己被期待的標準比一般人還高，所以我們有討論到，既然有這麼多這樣的回饋，再加上我們看到其他國家也有寫過類似的東西，所以可以把他們的經驗拿來做參考。做為臺灣的立法委員，至少要有某種準則，它不是法律上面的規定，但是他來擔任立法委員之前至少應該知道自己被賦予了什麼樣子的期待嘛，對不對？",會議討論應建立高於法律的倫理準則，借鏡英國等國經驗，凸顯立委與助理需自覺承擔比一般人更高的公共期待。,,
"吳銘軒：我只是把連結貼出來當成參考而已……
王向榮：貼在哪裡？
吳銘軒：現在應該不用看。
主席：所以我們還是回來討論一下剛剛阿端唸的這些第一組整理的東西，大家還有沒有覺得哪個段落其實不用放，或是有沒有你覺得屬於開放國會的原則跟價值、認為要再補充進去的？如果沒有的話，這一組就……
簡信昌：開放資訊第三點我有點看不懂，就是「現行陽光法案要求揭露」跟「建立即時揭露公費助理……」，這兩個是同一件事情嗎？還是陽光法案是陽光法案的內容，然後公費助理跟第一點比較相關，就是立法院所有相關資訊？
吳銘軒：對，你講得對，可以把它分開。對，是兩者不相干的事情。也不是不相干啦！就是是兩件……
于顥：「尤其是親屬關係」指的是公費助理的親屬關係嗎？
吳銘軒：不是。是如果公費助理跟這個委員本身有親屬關係的話，這件事應該揭露，但如果是他跟別的委員有……
我不知道！我不曉得啦！對啊！但是總而言之，我應該先說我沒有……
就是我們是在整理我們蒐集到的意見，我們蒐集到的意見裡面有人很在意如果委員把公費助理的名額用在自己的家人身上。可是我們的討論是覺得，其實用在自己家人身上不是不行，只是它應該要被適度揭露。還有人講得很誇張，就是連助理的財產都要揭露",會議釐清開放資訊中「陽光法案」與「公費助理揭露」應分開處理，並討論助理若為立委親屬應揭露關係，避免外界疑慮。,,
"但我們就沒有寫這些啦！我們只寫你請了誰，還有可能是這個人的簡歷而已。可以把它分開來。
主席：請口袋國會恭岳發言。
趙恭岳：我覺得第四點可能要思考一下執行上的可能性，例如說「開放的主動性」這個部分，因為裡面還提到說要「主動通知相關利害關係人」，事實上利害關係人可能非常多元，看你怎麼界定。例如說我常常參加聯合國的相關會議，他們理論上是透過一個資訊公開的平臺，讓你很容易有管道去access，可是它不太容易將相關的關係人分為一層、兩層、三層，然後最後全部主動通知。我覺得這點在執行上可能要界定一下；我覺得公開access相對來講是比較重要的。
第二是親屬關係，這個也是一樣，就是你不太可能定義到例如說他是堂叔公的二兒子，然後他必須要被揭露。所以我覺得回過頭來講，例如說你比較容易在看的是，假設你真的覺得事實上他還是可以聘任，可是可能是在委員聘任三等親內必須被揭露等等。我覺得這個部分可能要稍微想一下執行的部分，謝謝。
耿璐：我們在分小組討論的時候其實也有一直在審視，基本上就變成依照我們的理解，現在整理的應該都是民眾的意見，如果進到實質要執行的，其實也是會像趙老師說的，其實應該要確認很多部分，第一個就是跟現行法條的關係；",討論聚焦在資訊公開的可行性與親屬關係揭露範圍，建議以公開平臺為主並明確界定如三等親內揭露，以兼顧透明與可執行性。,,
"第二個就是到底立法院、現行行政部門或相關的單位，有沒有可以配合的，因為我們不可能寫一個東西，結果就是要立法院自己再去成立一個新的單位來處理；第三個，因為這畢竟是第一輪，而在這四年可不可以完成呢？其實現在我們在講的比較多都是反映民眾的意見，所以對我來說，主要還是看提到的這個方向是否ok，那細則的部分則可能是要進到工作小組裡面之後再決定，而且可能還要邀立法院相關的同仁來討論，才不會寫出一個差距太大的東西。
于顥：請秘書處說明。
吳處長慧玲：我想跟大家說明一下，的確剛剛有提到就是讓院內各單位來參與，因為原來按照我們的期程，好像這邊要討論兩次，所以要到下下次才會找各單位來，可是剛剛我看了之前寫的第一個開放國會之原則價值，比較多是屬於概念式的，當然也有一些很具體，就是可以去跟法規做連結，所以我會比較建議下一次會議，我會請我們各單位相關的主管列席，希望他們能夠適時提出一些建議，因為這邊所提所有的建議在未來業務執行面上，其中一個會考量到的就是執行的程序，包括在法規上有沒有一些既定的程序要遵循，或者說經費的編列，或者說有涉及到法規修正，或者說大家很辛苦，把這個民意反映出來並做整理",會議強調建議需可行，避免增加新單位；細節應由工作小組與立院同仁討論，秘書處建議下次邀主管列席，確保與法規、程序及經費銜接。,,
"可是到底應該要跟哪一個規範做連結，或者說我們是不是應該要去新增什麼樣的規定，或者說在行政命令上、一般的行政規範上，是我們就可以馬上來做的等等，我想這樣子可能會讓這個報告更完整，所以我本來想要建議的是，是不是下次我就請相關單位主管列席？
主席：好，我想就這樣子好了，原則上我們就還是這一個章節，開放國會之原則價值，我們就是繼續把它按照剛剛給的一些回饋來去把它修得比較易讀，但是有一些部分到底會連結到什麼程度，下一次會議的時候，我們再請相關局處來參與。
請周老師發言。
周韻采：關於「人民有感的開放資訊」的第四點，其實我覺得助理的這個部分可能要做比較廣泛的揭露，而且不是只有公費助理，因為其實最有趣的是，很多是有相關關係人，他可能就是定期會付助理的薪水，然後掛在委員的辦公室，這個可能比公費助理還要……但是你出去都是拿同樣的名片，所以其實是看不到的，但是我想我們今天最大的這個資訊公開，尤其是立委助理這個部分，應該最重要的是瞭解立委的政商關係，所以如果從這個角度來看的話，包括立委助理的部分，如果像這樣的情形，通常都會成立一些公司，它可能會跟某一些立委的行為去做交易，譬如說在選舉的時候，就會包給這家公司等等",會議建議下次邀相關主管參與，以釐清規範連結與可行性；周韻采強調助理揭露應擴大，不僅限公費助理，更需揭露與立委政商關係相關人員。,助理資訊公開範圍與法源限制、政商關係揭露爭議、透明平臺自律機制及未來可行方案收斂,
"我覺得只是立委助理是親屬，其實大部分的狀況應該現在都很少了，所以像這個部分，我覺得之後可能可以去討論，到底立委助理的資訊是哪些部分要去揭露。從最近這幾次立委的一些新聞，其實都可以很明顯看得出來，後面其實都有相關成立的一些公司，然後可能承包一些特定的產業，譬如說綠能，譬如說之前的人力仲介，所以其實你只要看到一個常常需要政府法案通過的，然後它衍生出來的產業，一定都有很多類似這樣的情況，只是這些過去都是undertable，而且要查證的時候其實花了很多、很多的人力。所以如果是這樣的話，我反而會覺得，依照第4點，如果以後真的要要求助理的資訊公開，我覺得這個部分應該好好討論，就是到底是哪一些屬於助理的資訊應該被公開。
主席：好，阿Fi。
曾柏瑜：我是那個……，突然忘記我們組織的名字。我的名字是柏瑜。太多了，我剛才一時想不起來要講哪一個。好，我們其實在做監督議員團體的時候，的確有很多人提到這個部分，就是老師剛剛說的這個部分，可是其實我們也有一個法源上的困難，就是現在之所以我們可以把委員開的公司、他戶頭裡有多少錢、他名下有多少土地都公開出來，雖然在監察院的網站裡，不在立法院的網站裡，可是因為那是我們有一個陽光法案的法源依據",討論聚焦於立委助理資訊公開，周韻采認為應揭露政商關係與隱性公司連結；曾柏瑜提醒受限於法源，目前公開範圍依賴陽光法案規定。,,
